id,num_sold
299817,1334.08
299818,583.11
299819,884.95
299820,65.53
299821,437.19
299822,383.91
299823,176.91
299824,257.47
299825,133.11
299826,874.25
299827,752.41
299828,353.74
299829,531.24
299830,162.14
299831,968.27
299832,927.0
299833,418.12
299834,637.68
299835,6.36
299836,18.68
299837,16.82
299838,7.39
299839,11.38
299840,5.53
299841,38.4
299842,34.77
299843,14.39
299844,24.21
299845,7.0
299846,44.89
299847,39.4
299848,18.73
299849,28.69
299850,148.48
299851,957.01
299852,832.41
299853,387.28
299854,605.55
299855,295.1
299856,2006.65
299857,1737.09
299858,779.5
299859,1168.16
299860,362.33
299861,2248.0
299862,2041.29
299863,935.0
299864,1381.04
299865,124.91
299866,788.03
299867,706.1
299868,346.45
299869,510.32
299870,263.12
299871,1586.05
299872,1442.35
299873,677.29
299874,1042.19
299875,307.27
299876,1979.27
299877,1714.45
299878,824.56
299879,1221.4
299880,108.12
299881,628.54
299882,549.23
299883,246.86
299884,392.01
299885,209.66
299886,1213.51
299887,1102.2
299888,487.34
299889,783.06
299890,230.63
299891,1488.22
299892,1288.89
299893,625.25
299894,905.2
299895,97.54
299896,629.33
299897,585.41
299898,250.7
299899,393.23
299900,199.42
299901,1251.72
299902,1111.1
299903,501.4
299904,782.08
299905,227.77
299906,1588.94
299907,1300.88
299908,624.04
299909,945.27
299910,69.42
299911,448.54
299912,401.86
299913,175.41
299914,271.53
299915,140.8
299916,930.4
299917,770.07
299918,365.7
299919,550.46
299920,171.71
299921,1097.01
299922,966.16
299923,428.02
299924,684.77
299925,6.52
299926,20.11
299927,17.96
299928,7.53
299929,12.71
299930,5.95
299931,39.87
299932,36.74
299933,16.73
299934,25.22
299935,7.02
299936,48.52
299937,43.6
299938,19.07
299939,29.82
299940,153.55
299941,990.47
299942,924.51
299943,402.08
299944,633.54
299945,331.34
299946,2135.43
299947,1914.45
299948,829.69
299949,1280.19
299950,382.64
299951,2446.6
299952,2178.97
299953,1003.0
299954,1457.93
299955,127.3
299956,844.27
299957,782.44
299958,356.2
299959,558.81
299960,279.22
299961,1774.66
299962,1550.73
299963,779.39
299964,1164.63
299965,319.27
299966,2081.86
299967,1781.5
299968,833.3
299969,1287.22
299970,127.22
299971,671.2
299972,582.43
299973,261.53
299974,418.58
299975,211.34
299976,1273.79
299977,1175.09
299978,534.43
299979,829.83
299980,237.62
299981,1494.89
299982,1325.27
299983,664.32
299984,937.28
299985,100.94
299986,673.09
299987,581.86
299988,261.49
299989,433.68
299990,216.46
299991,1293.98
299992,1187.21
299993,543.66
299994,870.4
299995,253.1
299996,1590.05
299997,1403.93
299998,677.12
299999,989.79
300000,73.01
300001,444.99
300002,425.81
300003,198.1
300004,303.95
300005,151.1
300006,975.96
300007,820.97
300008,381.39
300009,582.67
300010,171.33
300011,1163.54
300012,973.78
300013,475.27
300014,683.28
300015,7.14
300016,21.68
300017,19.71
300018,8.27
300019,12.36
300020,6.28
300021,43.96
300022,39.01
300023,16.89
300024,27.16
300025,7.76
300026,52.7
300027,47.54
300028,18.89
300029,31.75
300030,167.77
300031,1075.32
300032,999.87
300033,465.4
300034,690.4
300035,363.6
300036,2195.3
300037,2028.6
300038,869.33
300039,1282.7
300040,432.83
300041,2568.63
300042,2222.43
300043,1109.79
300044,1650.19
300045,157.05
300046,917.87
300047,795.09
300048,381.82
300049,565.46
300050,294.12
300051,1860.77
300052,1653.65
300053,768.44
300054,1226.82
300055,346.8
300056,2135.3
300057,1892.56
300058,940.08
300059,1391.85
300060,133.08
300061,739.24
300062,656.28
300063,296.38
300064,441.89
300065,230.98
300066,1477.12
300067,1244.36
300068,603.84
300069,924.34
300070,286.95
300071,1688.44
300072,1555.24
300073,704.0
300074,1057.98
300075,116.65
300076,760.52
300077,646.66
300078,302.17
300079,461.89
300080,231.73
300081,1522.55
300082,1347.98
300083,606.15
300084,927.24
300085,268.1
300086,1789.08
300087,1529.68
300088,725.15
300089,1047.21
300090,81.87
300091,511.97
300092,487.14
300093,204.83
300094,326.47
300095,163.15
300096,1070.32
300097,945.14
300098,408.07
300099,676.43
300100,205.93
300101,1251.84
300102,1088.47
300103,507.64
300104,772.44
300105,7.75
300106,23.71
300107,21.1
300108,9.32
300109,14.76
300110,6.91
300111,47.18
300112,44.68
300113,18.93
300114,31.17
300115,8.44
300116,56.9
300117,50.74
300118,21.62
300119,34.59
300120,187.2
300121,1195.96
300122,1117.5
300123,481.09
300124,738.2
300125,391.61
300126,2426.94
300127,2076.38
300128,982.13
300129,1525.88
300130,455.87
300131,2797.27
300132,2667.67
300133,1132.11
300134,1746.59
300135,153.33
300136,995.34
300137,884.08
300138,411.87
300139,658.94
300140,318.09
300141,2023.29
300142,1835.22
300143,867.29
300144,1277.52
300145,415.39
300146,2464.23
300147,2368.61
300148,1032.69
300149,1552.13
300150,106.1
300151,555.08
300152,549.7
300153,246.16
300154,364.77
300155,203.05
300156,1139.16
300157,1034.26
300158,473.74
300159,716.39
300160,217.42
300161,1365.12
300162,1231.47
300163,572.51
300164,876.9
300165,90.63
300166,597.31
300167,530.42
300168,244.11
300169,389.19
300170,191.33
300171,1270.42
300172,1071.1
300173,490.43
300174,760.01
300175,223.1
300176,1437.41
300177,1302.79
300178,573.27
300179,905.56
300180,65.8
300181,412.9
300182,374.93
300183,160.79
300184,248.49
300185,132.13
300186,860.62
300187,777.49
300188,337.11
300189,542.69
300190,156.39
300191,1027.0
300192,905.9
300193,402.47
300194,618.02
300195,6.44
300196,18.07
300197,16.78
300198,7.04
300199,11.44
300200,5.73
300201,38.75
300202,32.78
300203,15.09
300204,24.03
300205,7.0
300206,48.31
300207,39.21
300208,17.71
300209,29.14
300210,146.41
300211,967.43
300212,880.52
300213,385.19
300214,624.47
300215,306.45
300216,2001.98
300217,1727.88
300218,768.4
300219,1206.3
300220,351.57
300221,2269.04
300222,2083.99
300223,936.33
300224,1425.67
300225,128.32
300226,804.36
300227,685.5
300228,322.3
300229,505.82
300230,253.81
300231,1553.9
300232,1439.57
300233,663.28
300234,1016.61
300235,313.16
300236,1924.21
300237,1694.94
300238,793.98
300239,1176.85
300240,106.11
300241,562.31
300242,526.31
300243,241.96
300244,362.0
300245,200.77
300246,1183.86
300247,1013.46
300248,464.58
300249,735.01
300250,212.02
300251,1408.49
300252,1247.31
300253,559.83
300254,892.86
300255,93.64
300256,598.17
300257,527.78
300258,248.48
300259,389.68
300260,193.57
300261,1220.36
300262,1060.95
300263,488.05
300264,771.63
300265,217.93
300266,1386.93
300267,1293.68
300268,558.52
300269,915.74
300270,65.82
300271,422.74
300272,377.69
300273,165.29
300274,258.52
300275,131.14
300276,861.83
300277,738.94
300278,333.34
300279,539.27
300280,156.57
300281,987.02
300282,902.71
300283,422.34
300284,627.55
300285,6.48
300286,18.04
300287,16.76
300288,7.03
300289,11.46
300290,5.88
300291,39.16
300292,33.85
300293,15.51
300294,24.04
300295,6.98
300296,46.48
300297,40.77
300298,17.74
300299,29.55
300300,146.69
300301,975.03
300302,869.52
300303,384.0
300304,621.91
300305,307.42
300306,2003.89
300307,1739.6
300308,780.46
300309,1203.55
300310,346.08
300311,2318.67
300312,2074.68
300313,919.87
300314,1429.17
300315,124.87
300316,785.86
300317,690.93
300318,312.89
300319,498.78
300320,259.44
300321,1618.5
300322,1419.12
300323,658.47
300324,969.51
300325,320.43
300326,1854.4
300327,1679.02
300328,788.78
300329,1161.8
300330,105.14
300331,553.39
300332,505.17
300333,246.83
300334,365.58
300335,200.93
300336,1189.96
300337,1090.83
300338,468.4
300339,722.73
300340,217.19
300341,1443.48
300342,1278.52
300343,551.13
300344,888.98
300345,92.93
300346,613.91
300347,537.4
300348,242.92
300349,386.31
300350,194.05
300351,1241.28
300352,1137.35
300353,485.09
300354,765.86
300355,213.3
300356,1462.67
300357,1301.82
300358,576.88
300359,905.51
300360,66.2
300361,417.77
300362,368.99
300363,164.17
300364,269.4
300365,131.66
300366,856.81
300367,720.14
300368,336.18
300369,542.14
300370,157.62
300371,994.28
300372,903.83
300373,426.15
300374,625.36
300375,6.49
300376,18.19
300377,16.53
300378,7.16
300379,11.83
300380,5.88
300381,39.42
300382,34.31
300383,14.81
300384,24.0
300385,6.99
300386,45.05
300387,39.92
300388,17.08
300389,29.5
300390,148.48
300391,957.02
300392,872.09
300393,374.95
300394,621.21
300395,307.34
300396,1959.78
300397,1832.25
300398,796.4
300399,1197.97
300400,344.39
300401,2229.05
300402,2128.12
300403,900.07
300404,1454.37
300405,123.69
300406,784.71
300407,697.42
300408,311.46
300409,501.68
300410,248.06
300411,1596.97
300412,1401.15
300413,651.45
300414,976.08
300415,293.87
300416,1857.29
300417,1630.03
300418,775.52
300419,1187.6
300420,106.82
300421,562.23
300422,508.57
300423,246.9
300424,387.73
300425,205.29
300426,1181.07
300427,1070.59
300428,461.54
300429,772.61
300430,215.6
300431,1396.44
300432,1263.59
300433,554.9
300434,916.96
300435,95.05
300436,618.52
300437,526.29
300438,243.17
300439,386.94
300440,196.12
300441,1210.83
300442,1133.03
300443,477.32
300444,784.51
300445,220.07
300446,1422.18
300447,1236.86
300448,578.75
300449,913.23
300450,65.85
300451,430.89
300452,387.29
300453,166.12
300454,269.48
300455,129.93
300456,861.89
300457,747.24
300458,337.03
300459,529.52
300460,154.01
300461,981.47
300462,886.79
300463,419.46
300464,614.52
300465,6.47
300466,18.09
300467,17.04
300468,7.16
300469,11.54
300470,5.81
300471,40.21
300472,32.52
300473,15.19
300474,24.06
300475,6.96
300476,45.84
300477,39.44
300478,17.43
300479,29.03
300480,148.62
300481,979.97
300482,846.9
300483,377.45
300484,585.53
300485,297.02
300486,1937.85
300487,1741.43
300488,781.74
300489,1215.51
300490,346.52
300491,2184.68
300492,1988.45
300493,919.52
300494,1463.47
300495,124.22
300496,794.02
300497,695.5
300498,314.9
300499,496.13
300500,262.27
300501,1564.91
300502,1442.68
300503,647.51
300504,997.84
300505,288.04
300506,1819.06
300507,1605.37
300508,757.85
300509,1169.68
300510,110.57
300511,612.51
300512,530.65
300513,251.48
300514,385.96
300515,208.09
300516,1227.73
300517,1141.72
300518,491.0
300519,792.08
300520,221.44
300521,1452.54
300522,1316.12
300523,591.27
300524,930.91
300525,96.16
300526,627.15
300527,578.88
300528,262.81
300529,395.29
300530,198.88
300531,1293.3
300532,1142.78
300533,500.52
300534,797.12
300535,227.22
300536,1503.45
300537,1341.31
300538,593.93
300539,959.68
300540,69.23
300541,444.77
300542,405.12
300543,168.45
300544,278.99
300545,141.86
300546,890.23
300547,833.32
300548,365.02
300549,563.7
300550,165.85
300551,1072.88
300552,980.47
300553,427.72
300554,720.75
300555,6.54
300556,20.66
300557,17.91
300558,7.66
300559,12.43
300560,5.98
300561,40.03
300562,35.27
300563,16.08
300564,24.85
300565,7.0
300566,48.32
300567,42.3
300568,18.93
300569,31.12
300570,160.01
300571,982.37
300572,923.57
300573,400.5
300574,634.63
300575,329.03
300576,2205.9
300577,1934.56
300578,838.91
300579,1252.03
300580,388.82
300581,2388.64
300582,2231.91
300583,984.78
300584,1493.8
300585,132.08
300586,828.65
300587,765.45
300588,324.68
300589,502.26
300590,270.06
300591,1619.12
300592,1438.73
300593,669.2
300594,1106.13
300595,318.87
300596,1865.27
300597,1771.38
300598,784.07
300599,1258.55
300600,125.51
300601,642.75
300602,574.63
300603,267.27
300604,422.97
300605,218.78
300606,1324.02
300607,1128.21
300608,539.07
300609,876.91
300610,249.94
300611,1573.63
300612,1399.38
300613,610.66
300614,938.82
300615,99.66
300616,662.77
300617,583.0
300618,260.57
300619,419.63
300620,209.05
300621,1365.57
300622,1185.74
300623,547.86
300624,891.49
300625,260.02
300626,1659.62
300627,1408.35
300628,635.53
300629,993.88
300630,74.42
300631,449.87
300632,420.82
300633,191.27
300634,308.68
300635,149.24
300636,932.24
300637,853.61
300638,377.55
300639,599.18
300640,174.52
300641,1110.37
300642,973.83
300643,468.23
300644,705.34
300645,6.66
300646,20.47
300647,19.31
300648,7.94
300649,12.72
300650,5.87
300651,43.64
300652,39.53
300653,16.68
300654,27.38
300655,7.15
300656,50.39
300657,48.09
300658,19.99
300659,33.65
300660,172.29
300661,1093.76
300662,962.52
300663,457.33
300664,717.92
300665,356.19
300666,2211.31
300667,2006.63
300668,859.16
300669,1303.53
300670,417.02
300671,2562.68
300672,2276.85
300673,1079.47
300674,1722.29
300675,154.59
300676,892.53
300677,813.44
300678,358.88
300679,553.1
300680,279.75
300681,1805.42
300682,1592.53
300683,735.55
300684,1118.15
300685,319.26
300686,2097.47
300687,1847.04
300688,825.78
300689,1334.54
300690,130.09
300691,734.87
300692,634.74
300693,292.46
300694,469.68
300695,230.42
300696,1425.29
300697,1338.71
300698,603.57
300699,951.86
300700,274.57
300701,1695.87
300702,1603.27
300703,690.52
300704,1094.88
300705,117.7
300706,763.12
300707,666.68
300708,289.87
300709,477.06
300710,224.22
300711,1531.64
300712,1349.53
300713,623.65
300714,957.61
300715,275.27
300716,1817.39
300717,1622.41
300718,706.27
300719,1105.11
300720,77.35
300721,507.62
300722,490.97
300723,211.15
300724,325.94
300725,158.23
300726,1051.12
300727,956.85
300728,420.51
300729,673.15
300730,198.62
300731,1217.31
300732,1074.57
300733,513.86
300734,795.08
300735,7.61
300736,23.14
300737,21.31
300738,9.41
300739,14.91
300740,6.93
300741,46.74
300742,41.75
300743,18.54
300744,29.89
300745,8.11
300746,57.95
300747,49.73
300748,21.94
300749,34.89
300750,198.52
300751,1199.02
300752,1075.38
300753,482.25
300754,702.91
300755,379.08
300756,2469.09
300757,2163.19
300758,1029.15
300759,1568.85
300760,472.68
300761,2947.88
300762,2557.51
300763,1162.55
300764,1796.83
300765,146.46
300766,961.87
300767,886.4
300768,384.27
300769,650.79
300770,324.15
300771,1968.58
300772,1722.35
300773,783.87
300774,1216.41
300775,388.15
300776,2376.51
300777,2097.41
300778,928.17
300779,1448.21
300780,105.78
300781,583.83
300782,527.07
300783,243.17
300784,378.8
300785,201.0
300786,1201.78
300787,1063.24
300788,467.73
300789,739.55
300790,215.01
300791,1396.83
300792,1172.76
300793,546.12
300794,881.12
300795,91.58
300796,598.26
300797,525.05
300798,236.66
300799,387.87
300800,189.03
300801,1288.98
300802,1101.14
300803,484.76
300804,756.82
300805,220.54
300806,1422.52
300807,1281.61
300808,550.63
300809,900.02
300810,67.37
300811,409.68
300812,372.28
300813,163.86
300814,251.41
300815,126.58
300816,876.53
300817,773.93
300818,342.41
300819,540.4
300820,149.49
300821,1068.78
300822,881.68
300823,413.46
300824,621.74
300825,6.24
300826,19.06
300827,17.25
300828,6.8
300829,12.21
300830,5.61
300831,40.31
300832,33.09
300833,14.82
300834,23.99
300835,6.74
300836,47.82
300837,42.65
300838,17.67
300839,29.53
300840,148.87
300841,925.16
300842,887.54
300843,376.59
300844,609.95
300845,312.55
300846,1982.18
300847,1771.9
300848,766.15
300849,1249.81
300850,364.65
300851,2297.98
300852,2134.79
300853,930.92
300854,1454.69
300855,128.0
300856,807.9
300857,689.58
300858,317.47
300859,516.47
300860,256.96
300861,1545.48
300862,1460.37
300863,661.67
300864,1022.41
300865,297.42
300866,1841.09
300867,1615.1
300868,809.25
300869,1185.43
300870,107.38
300871,579.17
300872,512.56
300873,238.38
300874,371.23
300875,201.6
300876,1183.63
300877,1049.23
300878,467.96
300879,755.12
300880,217.29
300881,1404.01
300882,1246.86
300883,537.62
300884,887.23
300885,95.38
300886,602.02
300887,538.92
300888,234.0
300889,387.17
300890,190.38
300891,1206.29
300892,1137.5
300893,480.1
300894,773.04
300895,222.14
300896,1474.97
300897,1340.1
300898,544.53
300899,904.12
300900,67.36
300901,407.38
300902,381.69
300903,170.9
300904,256.75
300905,128.07
300906,899.07
300907,739.99
300908,344.29
300909,528.45
300910,152.97
300911,1013.28
300912,871.26
300913,425.06
300914,639.87
300915,6.13
300916,18.48
300917,16.94
300918,7.2
300919,12.05
300920,5.58
300921,39.11
300922,35.04
300923,15.6
300924,23.99
300925,6.6
300926,46.24
300927,43.09
300928,18.27
300929,29.63
300930,153.42
300931,947.91
300932,848.01
300933,383.38
300934,623.15
300935,319.79
300936,1991.01
300937,1755.5
300938,783.31
300939,1252.69
300940,363.11
300941,2235.26
300942,2193.44
300943,926.63
300944,1489.59
300945,125.36
300946,810.21
300947,702.77
300948,314.56
300949,508.58
300950,261.06
300951,1545.11
300952,1455.12
300953,670.92
300954,1002.22
300955,306.91
300956,1734.03
300957,1656.24
300958,811.65
300959,1222.65
300960,105.45
300961,579.96
300962,494.38
300963,229.87
300964,373.38
300965,201.32
300966,1184.87
300967,1044.5
300968,475.32
300969,750.14
300970,219.13
300971,1371.39
300972,1209.6
300973,530.06
300974,865.1
300975,92.89
300976,612.4
300977,568.65
300978,230.3
300979,386.71
300980,193.06
300981,1244.9
300982,1124.62
300983,492.4
300984,766.03
300985,222.36
300986,1505.83
300987,1321.74
300988,546.14
300989,892.02
300990,66.72
300991,428.56
300992,388.68
300993,171.16
300994,258.06
300995,128.06
300996,886.24
300997,733.29
300998,341.16
300999,519.08
301000,154.89
301001,1065.36
301002,888.66
301003,431.55
301004,634.96
301005,6.16
301006,18.82
301007,17.15
301008,7.61
301009,12.16
301010,5.74
301011,39.86
301012,35.17
301013,15.33
301014,23.69
301015,6.54
301016,48.05
301017,42.93
301018,17.53
301019,29.52
301020,158.36
301021,929.68
301022,866.58
301023,376.98
301024,631.44
301025,322.82
301026,1988.27
301027,1792.61
301028,784.19
301029,1282.03
301030,371.88
301031,2258.15
301032,2199.25
301033,936.9
301034,1523.53
301035,125.41
301036,780.52
301037,731.98
301038,322.79
301039,512.21
301040,251.45
301041,1599.9
301042,1428.63
301043,654.2
301044,1003.52
301045,299.74
301046,1850.49
301047,1633.88
301048,774.18
301049,1206.25
301050,104.99
301051,566.64
301052,495.56
301053,231.14
301054,387.56
301055,203.66
301056,1173.97
301057,1036.67
301058,464.87
301059,746.18
301060,220.4
301061,1379.92
301062,1166.77
301063,539.8
301064,878.52
301065,93.66
301066,633.72
301067,551.05
301068,229.79
301069,406.49
301070,200.27
301071,1214.81
301072,1101.59
301073,487.33
301074,763.99
301075,224.19
301076,1463.78
301077,1301.71
301078,544.42
301079,896.18
301080,67.42
301081,426.77
301082,393.11
301083,171.8
301084,256.41
301085,125.26
301086,881.3
301087,712.01
301088,344.5
301089,515.72
301090,151.22
301091,1017.22
301092,889.09
301093,431.61
301094,627.0
301095,6.09
301096,18.7
301097,17.64
301098,7.57
301099,11.69
301100,5.63
301101,39.15
301102,35.21
301103,14.27
301104,24.29
301105,6.47
301106,44.95
301107,41.91
301108,18.42
301109,29.86
301110,161.4
301111,996.99
301112,929.47
301113,374.78
301114,619.28
301115,318.98
301116,1996.24
301117,1858.01
301118,790.55
301119,1270.83
301120,382.27
301121,2236.3
301122,2145.02
301123,954.61
301124,1509.09
301125,121.6
301126,794.41
301127,739.55
301128,313.99
301129,517.21
301130,254.61
301131,1597.99
301132,1412.9
301133,657.16
301134,960.55
301135,307.63
301136,1930.16
301137,1634.55
301138,745.58
301139,1182.09
301140,114.99
301141,627.47
301142,586.44
301143,253.64
301144,420.9
301145,225.29
301146,1306.72
301147,1222.09
301148,496.98
301149,876.7
301150,220.29
301151,1517.34
301152,1454.96
301153,616.98
301154,976.27
301155,105.01
301156,739.25
301157,680.7
301158,284.01
301159,458.24
301160,189.62
301161,1557.24
301162,1338.24
301163,523.33
301164,933.42
301165,224.11
301166,1764.65
301167,1557.16
301168,688.0
301169,1019.86
301170,67.09
301171,462.45
301172,437.16
301173,173.56
301174,300.41
301175,138.34
301176,1011.52
301177,887.19
301178,359.9
301179,637.96
301180,180.4
301181,1225.57
301182,963.01
301183,441.49
301184,722.84
301185,6.66
301186,21.67
301187,18.73
301188,7.93
301189,13.02
301190,5.63
301191,47.88
301192,40.62
301193,18.17
301194,27.95
301195,7.48
301196,52.82
301197,46.2
301198,20.37
301199,33.25
301200,173.68
301201,1165.81
301202,1014.27
301203,443.64
301204,722.89
301205,353.44
301206,2289.16
301207,2251.41
301208,971.32
301209,1527.73
301210,399.53
301211,2858.88
301212,2656.96
301213,1079.26
301214,1719.16
301215,126.89
301216,839.14
301217,756.24
301218,325.13
301219,542.21
301220,249.38
301221,1757.06
301222,1432.0
301223,661.62
301224,1135.17
301225,298.82
301226,1974.62
301227,1811.41
301228,798.71
301229,1312.87
301230,122.52
301231,667.37
301232,585.75
301233,262.31
301234,416.69
301235,222.77
301236,1345.05
301237,1167.48
301238,521.72
301239,912.86
301240,237.46
301241,1491.68
301242,1504.61
301243,632.08
301244,1027.38
301245,109.82
301246,749.32
301247,609.67
301248,282.62
301249,482.94
301250,227.49
301251,1474.02
301252,1289.14
301253,540.66
301254,1035.98
301255,251.17
301256,1767.36
301257,1579.95
301258,633.25
301259,1087.56
301260,74.95
301261,477.26
301262,415.36
301263,205.06
301264,321.03
301265,149.21
301266,997.76
301267,888.09
301268,395.54
301269,642.09
301270,174.82
301271,1148.28
301272,1113.77
301273,482.86
301274,754.07
301275,6.89
301276,22.34
301277,20.72
301278,8.17
301279,14.88
301280,6.01
301281,45.93
301282,39.14
301283,17.55
301284,28.99
301285,7.59
301286,55.84
301287,52.61
301288,18.84
301289,32.32
301290,188.34
301291,1184.21
301292,1072.95
301293,466.88
301294,733.84
301295,370.87
301296,2487.86
301297,2208.99
301298,928.83
301299,1554.22
301300,417.83
301301,2886.1
301302,2608.44
301303,1075.18
301304,1764.53
301305,135.98
301306,895.16
301307,852.01
301308,342.86
301309,540.99
301310,258.18
301311,1755.17
301312,1596.06
301313,689.69
301314,1179.7
301315,323.93
301316,2233.59
301317,1936.06
301318,815.1
301319,1322.75
301320,127.24
301321,714.86
301322,648.31
301323,291.07
301324,495.26
301325,222.61
301326,1478.08
301327,1298.61
301328,574.39
301329,957.97
301330,255.33
301331,1769.92
301332,1549.11
301333,656.86
301334,1107.99
301335,115.18
301336,788.63
301337,689.81
301338,301.65
301339,490.19
301340,222.33
301341,1563.89
301342,1412.28
301343,610.43
301344,995.81
301345,274.32
301346,1765.56
301347,1694.54
301348,744.88
301349,1242.98
301350,80.12
301351,556.35
301352,463.98
301353,197.45
301354,347.08
301355,157.42
301356,1104.66
301357,899.74
301358,425.05
301359,734.07
301360,185.94
301361,1347.25
301362,1189.07
301363,502.32
301364,818.27
301365,7.53
301366,23.28
301367,20.52
301368,10.66
301369,15.75
301370,6.85
301371,50.68
301372,46.16
301373,17.85
301374,32.71
301375,8.06
301376,60.64
301377,54.97
301378,23.51
301379,36.56
301380,184.27
301381,1175.59
301382,1174.65
301383,478.21
301384,810.77
301385,392.01
301386,2511.44
301387,2140.64
301388,995.5
301389,1587.24
301390,436.05
301391,3263.03
301392,2730.5
301393,1188.86
301394,1954.72
301395,141.58
301396,983.7
301397,868.29
301398,365.49
301399,618.54
301400,280.45
301401,1991.23
301402,1740.46
301403,749.6
301404,1213.06
301405,344.11
301406,2226.08
301407,1908.89
301408,924.29
301409,1440.53
301410,101.71
301411,560.14
301412,506.64
301413,216.08
301414,384.56
301415,219.23
301416,1184.66
301417,1068.05
301418,450.6
301419,805.77
301420,211.36
301421,1346.46
301422,1209.09
301423,529.16
301424,838.59
301425,91.07
301426,595.9
301427,530.6
301428,232.03
301429,385.21
301430,185.9
301431,1201.04
301432,1105.6
301433,470.26
301434,793.88
301435,210.05
301436,1441.77
301437,1355.4
301438,547.66
301439,913.4
301440,63.43
301441,423.87
301442,377.55
301443,171.11
301444,278.98
301445,128.41
301446,877.53
301447,793.46
301448,339.2
301449,573.94
301450,154.48
301451,937.81
301452,904.66
301453,399.96
301454,684.83
301455,6.09
301456,19.22
301457,16.81
301458,7.16
301459,12.1
301460,5.65
301461,38.11
301462,35.98
301463,15.12
301464,24.63
301465,6.48
301466,48.18
301467,40.87
301468,17.53
301469,31.09
301470,139.46
301471,951.64
301472,891.5
301473,384.38
301474,645.4
301475,305.17
301476,2003.09
301477,1723.09
301478,823.2
301479,1310.18
301480,333.19
301481,2309.1
301482,2039.99
301483,909.83
301484,1560.21
301485,117.16
301486,756.82
301487,723.26
301488,302.98
301489,496.58
301490,239.63
301491,1599.11
301492,1415.68
301493,621.88
301494,1061.73
301495,281.38
301496,1896.41
301497,1618.93
301498,706.4
301499,1176.31
301500,102.61
301501,581.29
301502,507.13
301503,222.06
301504,386.71
301505,218.37
301506,1180.11
301507,1090.76
301508,451.37
301509,761.95
301510,219.05
301511,1379.95
301512,1226.51
301513,557.48
301514,913.51
301515,92.57
301516,603.66
301517,533.63
301518,228.16
301519,412.51
301520,185.52
301521,1235.03
301522,1100.11
301523,474.82
301524,811.22
301525,218.21
301526,1413.17
301527,1258.35
301528,554.22
301529,909.09
301530,63.84
301531,434.66
301532,381.77
301533,169.65
301534,273.16
301535,124.16
301536,869.75
301537,768.75
301538,329.88
301539,581.48
301540,157.31
301541,988.18
301542,926.24
301543,398.14
301544,701.71
301545,5.86
301546,19.65
301547,16.62
301548,7.07
301549,12.41
301550,5.39
301551,38.71
301552,35.63
301553,14.85
301554,24.75
301555,6.29
301556,46.57
301557,40.35
301558,16.89
301559,30.67
301560,148.43
301561,970.25
301562,858.47
301563,383.2
301564,646.03
301565,297.93
301566,1983.57
301567,1731.97
301568,777.59
301569,1359.05
301570,350.88
301571,2340.6
301572,2077.9
301573,955.86
301574,1537.23
301575,117.91
301576,778.1
301577,707.15
301578,291.5
301579,500.51
301580,240.77
301581,1592.02
301582,1440.05
301583,588.95
301584,1051.33
301585,283.59
301586,1847.0
301587,1676.64
301588,722.52
301589,1182.52
301590,100.91
301591,580.84
301592,498.05
301593,226.51
301594,394.52
301595,212.34
301596,1157.99
301597,1055.65
301598,456.68
301599,739.28
301600,215.91
301601,1407.62
301602,1277.74
301603,554.1
301604,879.47
301605,90.4
301606,590.47
301607,545.56
301608,237.04
301609,388.61
301610,186.06
301611,1210.82
301612,1074.04
301613,478.42
301614,803.91
301615,219.02
301616,1369.03
301617,1297.68
301618,553.37
301619,935.15
301620,64.49
301621,423.42
301622,369.15
301623,171.06
301624,267.6
301625,125.06
301626,878.73
301627,773.76
301628,326.33
301629,577.48
301630,153.42
301631,1002.91
301632,907.04
301633,392.03
301634,655.1
301635,5.99
301636,18.49
301637,16.69
301638,7.21
301639,12.22
301640,5.33
301641,38.94
301642,35.6
301643,14.3
301644,24.08
301645,6.5
301646,44.93
301647,40.37
301648,17.07
301649,30.12
301650,148.11
301651,968.09
301652,846.63
301653,382.44
301654,663.71
301655,302.47
301656,1982.81
301657,1731.85
301658,742.81
301659,1312.42
301660,337.19
301661,2368.21
301662,2099.6
301663,898.1
301664,1474.1
301665,115.82
301666,792.67
301667,714.36
301668,304.1
301669,495.06
301670,237.41
301671,1578.73
301672,1507.42
301673,602.24
301674,1100.84
301675,288.02
301676,1842.8
301677,1679.51
301678,713.57
301679,1182.48
301680,102.27
301681,597.55
301682,515.56
301683,219.51
301684,397.02
301685,212.62
301686,1221.62
301687,1055.33
301688,451.26
301689,762.36
301690,224.11
301691,1338.89
301692,1245.23
301693,548.75
301694,882.01
301695,93.63
301696,600.43
301697,539.17
301698,235.75
301699,388.99
301700,187.92
301701,1163.6
301702,1097.64
301703,473.53
301704,809.33
301705,225.7
301706,1369.34
301707,1274.85
301708,552.07
301709,926.09
301710,63.43
301711,432.83
301712,376.37
301713,169.62
301714,278.05
301715,127.86
301716,877.58
301717,736.33
301718,331.73
301719,584.69
301720,155.27
301721,980.83
301722,906.99
301723,392.05
301724,672.65
301725,5.99
301726,18.9
301727,17.06
301728,7.26
301729,12.06
301730,5.34
301731,38.85
301732,35.57
301733,13.93
301734,26.51
301735,6.5
301736,43.94
301737,41.27
301738,17.27
301739,28.71
301740,141.61
301741,947.64
301742,856.79
301743,379.37
301744,650.37
301745,292.69
301746,2011.73
301747,1744.6
